Id,Drafted
3091,0.6812777793422312
3092,0.5294128517195372
3093,0.722355890466412
3094,0.3928589101676674
3095,0.6796528475113701
3096,0.7349007715799705
3097,0.7506838715548876
3098,0.6179019581696577
3099,0.7240515934354664
3100,0.5552344979583081
3101,0.4246861332068138
3102,0.39090720063458073
3103,0.7162960110690122
3104,0.6748110889016811
3105,0.6857847316587011
3106,0.6137303904864622
3107,0.6314782980663127
3108,0.7399599127205476
3109,0.6433163810379829
3110,0.6142327656412455
3111,0.46979194293628207
3112,0.46938935015144156
3113,0.5944310321057727
3114,0.8038659268191211
3115,0.7521490359568587
3116,0.5757389018715757
3117,0.5134266266116896
3118,0.6393228452978904
3119,0.6182592732006136
3120,0.6042064405706679
3121,0.6753696806957261
3122,0.6332900034737393
3123,0.7626266918916574
3124,0.4128701114971367
3125,0.5676072642469026
3126,0.7632243509853198
3127,0.7232865498081834
3128,0.7169606556693966
3129,0.41616420655179737
3130,0.7735217915701253
3131,0.8415247749594931
3132,0.7279169961348418
3133,0.707309561011056
3134,0.4488999355114508
3135,0.7344213049396238
3136,0.5969450781977904
3137,0.3755572461374055
3138,0.7381333166119026
3139,0.7481679011197102
3140,0.7863137449031737
3141,0.7384482167897086
3142,0.528969446063775
3143,0.34852171327747944
3144,0.32470476236960755
3145,0.6905389311738117
3146,0.6933799550210251
3147,0.34143574024583107
3148,0.7508976611736726
3149,0.672262041737465
3150,0.7098304982268551
3151,0.7479530293694177
3152,0.71067551303586
3153,0.34286467193906844
3154,0.7561337981401688
3155,0.4040958853928308
3156,0.7699910337499036
3157,0.8535572055347128
3158,0.3817910165118314
3159,0.8146299591677423
3160,0.39270049616233754
3161,0.7563356300340703
3162,0.772302914442377
3163,0.662178186900217
3164,0.633106428669923
3165,0.6397599717479395
3166,0.41607363074078163
3167,0.6745700983302143
3168,0.6027491669090669
3169,0.8201897049958298
3170,0.7622153375890507
3171,0.6792402184518174
3172,0.19843275376370098
3173,0.7082937918991364
3174,0.734673492686154
3175,0.6891585661501223
3176,0.838948819518399
3177,0.8120803697591452
3178,0.6770155903139792
3179,0.7651072523774276
3180,0.39733055775017884
3181,0.7666475085445545
3182,0.40547674313774473
3183,0.584692922627586
3184,0.8656376465586559
3185,0.7417421458203878
3186,0.42315701598450906
3187,0.7214102004838008
3188,0.5684668104697567
3189,0.3831655433717736
3190,0.6021403891251162
3191,0.40154121229574047
3192,0.6614190039851416
3193,0.7327606771972993
3194,0.6924412938393372
3195,0.565338318998681
3196,0.6866071262985126
3197,0.8369346282151581
3198,0.7282179104434194
3199,0.6596743378856005
3200,0.715683282341559
3201,0.6867596259672005
3202,0.7417724752371961
3203,0.22554827869228244
3204,0.8050098582058126
3205,0.3691506810433895
3206,0.8032312215261268
3207,0.6693542365029186
3208,0.15863890021319438
3209,0.6332349947099255
3210,0.7542133590029375
3211,0.3271651675230555
3212,0.666975980697529
3213,0.48120287648114557
3214,0.42538860554139635
3215,0.30146027315437257
3216,0.7505447383136233
3217,0.48213518104890707
3218,0.6522517107402863
3219,0.33792818959682414
3220,0.7462097180537539
3221,0.43657367590148544
3222,0.731739393994563
3223,0.30597184373348285
3224,0.6743324154849263
3225,0.8730728418930624
3226,0.5115048063523236
3227,0.46105232879370667
3228,0.5263000805514605
3229,0.7037161280847402
3230,0.7520937654278
3231,0.5785970790674387
3232,0.5181812348201472
3233,0.6576021394325199
3234,0.7443882100217796
3235,0.8303287250588628
3236,0.6561514626402796
3237,0.6773481720601702
3238,0.6140351517333774
3239,0.7421573736462881
3240,0.6721139780355548
3241,0.6971287223266809
3242,0.6178952844068848
3243,0.7308381607969959
3244,0.6999858114786583
3245,0.5903058491055486
3246,0.28403609160494514
3247,0.7608477006701393
3248,0.31907881345284317
3249,0.48228260114705035
3250,0.2616800418498976
3251,0.6454969344313087
3252,0.7898037278941281
3253,0.8357605302146085
3254,0.6016399015798649
3255,0.6540037161014405
3256,0.6620116365009098
3257,0.7634038383633988
3258,0.5976538833803687
3259,0.6210272618225953
3260,0.821581693089865
3261,0.6873425331813185
3262,0.479843866410666
3263,0.7460278000371389
3264,0.6844531299154639
3265,0.3694722532505487
3266,0.49321400828539125
3267,0.5763822108057288
3268,0.45934691953220597
3269,0.40067190126019936
3270,0.5073479905338103
3271,0.49107737860647277
3272,0.7132552177957617
3273,0.5983237838446062
3274,0.7017144307657193
3275,0.7741945657393653
3276,0.6793373046665618
3277,0.6153488324806353
3278,0.7650674438892903
3279,0.6704780626502796
3280,0.7992284901341865
3281,0.6970743371970075
3282,0.6523247883228374
3283,0.4905503189521001
3284,0.8202350210797356
3285,0.3571783903534238
3286,0.6434725648663245
3287,0.8180582028359741
3288,0.7456461000156003
3289,0.7552483967996053
3290,0.3370863536764567
3291,0.7677203810272278
3292,0.44872725622184495
3293,0.6656480240156372
3294,0.5892961129024987
3295,0.2833431843562388
3296,0.7455717238822345
3297,0.82284507739354
3298,0.7509841752115788
3299,0.7593073107182178
3300,0.5518902159348318
3301,0.6040937951025631
3302,0.817777245605595
3303,0.5258474025658062
3304,0.6253776383756929
3305,0.4032517205517494
3306,0.691252118882477
3307,0.8145381899224551
3308,0.691074982635712
3309,0.7959242014589984
3310,0.686135164946907
3311,0.674899788487265
3312,0.6355375527218788
3313,0.7547278343662814
3314,0.6762721239347098
3315,0.7006187634566092
3316,0.4325232410151017
3317,0.6511608835643885
3318,0.5764091443681592
3319,0.6815617369004827
3320,0.742722738315692
3321,0.7284572351842684
3322,0.33560480141093063
3323,0.6724921135115909
3324,0.6334128049539198
3325,0.6302864832671707
3326,0.47598684231557914
3327,0.42281588300557604
3328,0.5830020042042403
3329,0.7151339631438235
3330,0.5971481866147104
3331,0.7058475618010943
3332,0.6538711691575531
3333,0.7409260344325312
3334,0.5322691117934375
3335,0.6859611925210537
3336,0.3427961897920637
3337,0.6699294177210232
3338,0.7383989573721419
3339,0.7291305916685816
3340,0.45221700871190107
3341,0.6876256145231118
3342,0.8770475562098177
3343,0.7340508460238984
3344,0.6907990909007535
3345,0.7139144123106907
3346,0.7395077123420088
3347,0.8649358542360609
3348,0.7011229236563992
3349,0.3094798293371445
3350,0.7464869896974868
3351,0.6514658327698678
3352,0.7380746416932108
3353,0.70095656637516
3354,0.5829390528915704
3355,0.7114167145134983
3356,0.6326103902986805
3357,0.5721400018356027
3358,0.7572549909216465
3359,0.7907502884103721
3360,0.6968898287043488
3361,0.6920789673619911
3362,0.7512845494273905
3363,0.6792214452231911
3364,0.6421945302938855
3365,0.6934545894831203
3366,0.7558848722125406
3367,0.8343147163036664
3368,0.7857185723110888
3369,0.6454153743761484
3370,0.6736649257178156
3371,0.758868510571379
3372,0.8339345352621572
3373,0.583466410499393
3374,0.613619928006018
3375,0.6002788559726076
3376,0.7026261857298876
3377,0.7173750949040567
3378,0.4381025644145452
3379,0.6402336225314544
3380,0.7998019201678195
3381,0.7776725324030851
3382,0.760281277746864
3383,0.760679627677534
3384,0.7459464745962086
3385,0.6874513440455892
3386,0.5969784768514215
3387,0.7158863684388276
3388,0.4082025074464908
3389,0.6805703203875577
3390,0.7354404988589012
3391,0.2707411501770998
3392,0.5801583914336398
3393,0.5983776390216283
3394,0.33658808867957735
3395,0.8495949422022729
3396,0.6733000280857823
3397,0.6964252855324581
3398,0.8608457122079944
3399,0.3671683791100445
3400,0.6575235206241381
3401,0.6404908573557365
3402,0.7446757925459592
3403,0.7869472801013987
3404,0.8297672711422395
3405,0.7383149783600575
3406,0.2927438129014873
3407,0.6085126922603079
3408,0.4155372417844453
3409,0.7322957753267278
3410,0.6507976329765272
3411,0.6811328607751104
3412,0.6323817773897327
3413,0.7569940603080925
3414,0.6895314525798331
3415,0.6144128033886471
3416,0.622398457844288
3417,0.7565740160476679
3418,0.6512538027043184
3419,0.15398784304905003
3420,0.7195737939012455
3421,0.6431936629797159
3422,0.7922068635424406
3423,0.22764571283556165
3424,0.4600849606186557
3425,0.6091310133148313
3426,0.8131010533700624
3427,0.47699052218470606
3428,0.7953738236377254
3429,0.8174167757320004
3430,0.37072170497433327
3431,0.7191146511214029
3432,0.7937819536758787
3433,0.6952842031976452
3434,0.38996150501085525
3435,0.7032262443787357
3436,0.34605816799721045
3437,0.6157847657880225
3438,0.7142960698161834
3439,0.3873075275406924
3440,0.741484439868803
3441,0.7019485555926596
3442,0.3483139426326319
3443,0.6849702354523434
3444,0.6839119402696501
3445,0.4681065006148602
3446,0.793615593052368
3447,0.5518031082327925
3448,0.36620152234931697
3449,0.5884310466834438
3450,0.752802010329849
3451,0.8038836581908813
3452,0.7272057688158007
3453,0.707556429704662
3454,0.5423847494591142
3455,0.7263063074281039
3456,0.9109446464760959
3457,0.6891419924361711
3458,0.6714307547619431
3459,0.780103011167248
3460,0.7014104924836577
3461,0.32873673049432317
3462,0.7522777167097324
3463,0.7488857424981392
3464,0.7274130459845103
3465,0.40409221194555894
3466,0.7583172730792631
3467,0.7715296618957131
3468,0.6744380669653391
3469,0.7641281251529282
3470,0.6153997983153443
3471,0.6823055787255081
3472,0.42743322618295904
3473,0.653180468985053
3474,0.7621110109135067
3475,0.6470261713429446
3476,0.6459762938228579
