Id,Drafted
2975,0.6700505129301166
2976,0.7637563500702711
2977,0.7666233076228349
2978,0.7532435927370659
2979,0.8538743023376338
2980,0.6833651722587049
2981,0.7421745092078372
2982,0.6659568901022256
2983,0.4409371645614585
2984,0.6501558431420504
2985,0.6325688304847127
2986,0.7268723377058204
2987,0.7471644712944142
2988,0.2833339269246459
2989,0.7091336275116741
2990,0.643582636522087
2991,0.342022502900441
2992,0.2918512421577987
2993,0.7199784385547516
2994,0.6671454382677869
2995,0.708289001875462
2996,0.6920524166747789
2997,0.6606247477193616
2998,0.6523382126131946
2999,0.7447829116950075
3000,0.6151360969737318
3001,0.8165396162954311
3002,0.6926939269667746
3003,0.6875099513149051
3004,0.7461889562280821
3005,0.7710763303009958
3006,0.6575523978294139
3007,0.7420791248663285
3008,0.7906854987455375
3009,0.612731140287202
3010,0.7928870535466346
3011,0.7209811058631079
3012,0.7216716463683351
3013,0.34642717407193785
3014,0.8065172404164442
3015,0.6152968750061208
3016,0.7369306164955535
3017,0.7143176021016809
3018,0.6964145928357902
3019,0.2935866363679213
3020,0.6589018409987186
3021,0.7342963755821725
3022,0.6832046195281957
3023,0.7167049546865525
3024,0.562179998933653
3025,0.7046587675115046
3026,0.6653972931775327
3027,0.6846069472817874
3028,0.6764345875709119
3029,0.8345060521410139
3030,0.7900972517858019
3031,0.7145575638768424
3032,0.648967916850648
3033,0.6879357693405721
3034,0.707604630322351
3035,0.6773481062945116
3036,0.7563600668609993
3037,0.7722233583413854
3038,0.37036128831733156
3039,0.5543884367654335
3040,0.6838511486277474
3041,0.2873020157751243
3042,0.7086487154377913
3043,0.7551377523009895
3044,0.7108648228400787
3045,0.6487069346994043
3046,0.7658054726327991
3047,0.19768514953810729
3048,0.5435927032883198
3049,0.40890746284735235
3050,0.7834228317459149
3051,0.5178828735500743
3052,0.683741974828699
3053,0.831390326629994
3054,0.7050692765139956
3055,0.7453591795935559
3056,0.8035648354237728
3057,0.7806995125075372
3058,0.7850223264152209
3059,0.6098064779671837
3060,0.6536699508463835
3061,0.7360955543454513
3062,0.6359824117103028
3063,0.7555298451392558
3064,0.6915623563578833
3065,0.7911002023212669
3066,0.6802201660567779
3067,0.7457677488728085
3068,0.8122068068237424
3069,0.6958039835967017
3070,0.5761957577193165
3071,0.4614940047593455
3072,0.6715966552584917
3073,0.7878762851671243
3074,0.758100661144598
3075,0.6914649972692327
3076,0.7720539730715973
3077,0.6551207488397967
3078,0.7665162209057026
3079,0.7346482495641301
3080,0.7911802732902161
3081,0.6847531394427553
3082,0.7617048541198017
3083,0.6809342897791149
3084,0.5839460074134454
3085,0.640192327399618
3086,0.7360181347543033
3087,0.4601608404540759
3088,0.6376030050681039
3089,0.7719938503182344
3090,0.3753429891911884
3091,0.6960691716334257
3092,0.5094164252104441
3093,0.7196046996212686
3094,0.36929989677570346
3095,0.6880070309911364
3096,0.737819298320841
3097,0.7531258158565342
3098,0.5795390516754391
3099,0.7573100708988194
3100,0.5763370834985703
3101,0.40878440759289947
3102,0.3626028494237352
3103,0.7033854699568971
3104,0.6901580179651434
3105,0.6497738715257907
3106,0.6278282870861027
3107,0.6137310430953739
3108,0.7609650294954952
3109,0.6978987663147062
3110,0.6526739885330621
3111,0.4719458850765302
3112,0.4582376822248932
3113,0.6259447680991316
3114,0.7578982138819331
3115,0.7836282950009266
3116,0.5658246799477047
3117,0.5303855510129867
3118,0.644317650559412
3119,0.6355570249778311
3120,0.6066732427302258
3121,0.6489236069547109
3122,0.6526178739959408
3123,0.7789751812209622
3124,0.370574127579297
3125,0.5671372908928122
3126,0.7781546986716623
3127,0.7252578491210773
3128,0.7134778690764279
3129,0.3621625082055378
3130,0.7739929820576886
3131,0.8379715052050297
3132,0.7588704897377377
3133,0.6564993466628889
3134,0.37094042321146553
3135,0.7267774714406814
3136,0.6175014260022447
3137,0.3465231846330085
3138,0.7551375366739673
3139,0.7646864329770269
3140,0.7377079430279493
3141,0.7696595254048394
3142,0.5234972167917971
3143,0.33189844578604505
3144,0.29451054168822965
3145,0.6133034591326552
3146,0.6626843287827063
3147,0.35622616439443777
3148,0.7523098090667598
3149,0.6845146091263795
3150,0.7331257893841087
3151,0.7333189006441644
3152,0.6809053929632833
3153,0.31344110975565104
3154,0.7311339409378426
3155,0.3832683838742242
3156,0.7853900655629257
3157,0.8180606155277098
3158,0.3684028312923753
3159,0.7882116004386294
3160,0.3646794169901624
3161,0.7867408918605932
3162,0.740153798204218
3163,0.7010349117222069
3164,0.678069551856634
3165,0.7131646562778606
3166,0.38040049175738794
3167,0.6925356088281324
3168,0.5990578688664051
3169,0.8118719553883491
3170,0.7804735966284307
3171,0.6901697918739516
3172,0.09922592850900275
3173,0.7230368905255251
3174,0.7368450329795942
3175,0.7458928980347593
3176,0.8297504864952824
3177,0.8030947209355077
3178,0.689452987649693
3179,0.7588246083866999
3180,0.3618728056623757
3181,0.7596301598452224
3182,0.4316380389729836
3183,0.607477080199844
3184,0.8340401903632295
3185,0.7639279497301681
3186,0.37776558075678396
3187,0.7264711284157447
3188,0.5695650922493134
3189,0.37559413978762846
3190,0.6271291349760029
3191,0.4358678400936558
3192,0.6712526473248966
3193,0.720476054016972
3194,0.7073330753310226
3195,0.5796916646436575
3196,0.7198231911220312
3197,0.8222967811409484
3198,0.7390446055378078
3199,0.6467424350118233
3200,0.6593723818315448
3201,0.7037866063521646
3202,0.7379045014621113
3203,0.219491552949118
3204,0.7693170635180823
3205,0.36362848931021285
3206,0.7675703220037471
3207,0.699854894384073
3208,0.12328239195165053
3209,0.6706419267149066
3210,0.7269370596693188
3211,0.3315979675986461
3212,0.6481449145840168
3213,0.46398634784551007
3214,0.4232576497176854
3215,0.23372568927004228
3216,0.7579066152362777
3217,0.4509569267850577
3218,0.6371692853735721
3219,0.32065721099096167
3220,0.7091716950144276
3221,0.41278723721588184
3222,0.7115236614503586
3223,0.29686433822017866
3224,0.6842706512539963
3225,0.849354046585343
3226,0.5087480828713775
3227,0.44776006018633197
3228,0.5549941026166316
3229,0.6914293776163065
3230,0.76235232175008
3231,0.6094440069755416
3232,0.5135544314504429
3233,0.6819148953260529
3234,0.7234584942001654
3235,0.8302766677938616
3236,0.6464987779159812
3237,0.6804497776352636
3238,0.6235442018507813
3239,0.7489539384753656
3240,0.6884564542928467
3241,0.7109657937194619
3242,0.6587167585747069
3243,0.7476365729074779
3244,0.7309306743863856
3245,0.6491964522976589
3246,0.21534365326530513
3247,0.72868563381962
3248,0.31875946053328885
3249,0.4859091637076741
3250,0.27462920722198503
3251,0.6165948768588349
3252,0.7538304014016467
3253,0.8441176480371001
3254,0.6105776802298407
3255,0.6389006206438135
3256,0.6793934345432082
3257,0.7913968959547161
3258,0.6174221506685975
3259,0.6439879953571566
3260,0.780038286728874
3261,0.6979539029039812
3262,0.46969789883245355
3263,0.7562759720470293
3264,0.6974659274438727
3265,0.36509317631896626
3266,0.4891716727014406
3267,0.586481222067989
3268,0.4554819572319452
3269,0.3502594904825243
3270,0.4181243175592179
3271,0.4947922223375788
3272,0.7316509224597567
3273,0.6456346000593105
3274,0.7181242264376445
3275,0.7509812983992366
3276,0.6502199869103873
3277,0.6636514552019225
3278,0.7987263572335683
3279,0.688051205674992
3280,0.7486707983145574
3281,0.6818035562799288
3282,0.7012053809135453
3283,0.4625970955360204
3284,0.7767551094534695
3285,0.33244875298301424
3286,0.655056572182173
3287,0.7790940822606716
3288,0.772047069770834
3289,0.7725527733068778
3290,0.3041618685973056
3291,0.7370517138067043
3292,0.35445801764106144
3293,0.6900346322876113
3294,0.5836664302811745
3295,0.3160221194771391
3296,0.760128080223955
3297,0.8254896769239302
3298,0.7188304483048042
3299,0.8019994904960461
3300,0.546832539509945
3301,0.6205583204436594
3302,0.8394193594536238
3303,0.531756041434805
3304,0.6438526991217143
3305,0.3897779106964468
3306,0.7059285399123612
3307,0.8327089988762818
3308,0.7242865819601483
3309,0.7892175190637475
3310,0.6948432130497426
3311,0.7194713738953772
3312,0.6514518074939021
3313,0.8022979286124781
3314,0.6953056594603393
3315,0.7190446926153145
3316,0.4607492689070501
3317,0.6837544206811756
3318,0.5884460760927618
3319,0.6637354546742241
3320,0.7493522398883941
3321,0.7422204771616167
3322,0.33045130066487466
3323,0.6522448789205109
3324,0.6268481084410005
3325,0.6485235732847541
3326,0.4604025849027256
3327,0.47794313751667716
3328,0.6016774018822844
3329,0.6915484612098863
3330,0.6071583362386433
3331,0.7235261071520857
3332,0.6685041346386094
3333,0.7191001366287059
3334,0.536835980967243
3335,0.6988292650904679
3336,0.314151923596885
3337,0.6801983398354282
3338,0.7847036575848602
3339,0.7400837810227648
3340,0.4008377959292039
3341,0.6963462757095202
3342,0.8518096942195449
3343,0.7639982819104851
3344,0.7137052254463954
3345,0.7054086805160565
3346,0.7508028115697455
3347,0.8351051410766738
3348,0.7469555161517755
3349,0.2806507171243793
3350,0.7664049723948039
3351,0.6732415829945182
3352,0.7406808643652808
3353,0.7116394087099123
3354,0.6093218250031005
3355,0.7177711247264921
3356,0.6621525414437499
3357,0.5617385305686097
3358,0.7266403341047636
3359,0.7982941311288507
3360,0.6580711998784581
3361,0.7109995786572738
3362,0.7421233190769576
3363,0.7038682883678646
3364,0.656625864729189
3365,0.7009760039779003
3366,0.7830807158111911
3367,0.8324469533552553
3368,0.7516079477176093
3369,0.6604830965536113
3370,0.6927442101661133
3371,0.7547426306446965
3372,0.7888066275028794
3373,0.6032945316871107
3374,0.627246892231471
3375,0.6272661120966896
3376,0.7340285833596384
3377,0.7147145667846376
3378,0.4209524224576967
3379,0.6338138994976537
3380,0.7897843271366536
3381,0.7763559105865818
3382,0.7239527376425704
3383,0.6872030802885196
3384,0.7328468354467678
3385,0.6980948037950735
3386,0.6195861999495496
3387,0.6089823358212998
3388,0.28695349315243673
3389,0.6904948222735833
3390,0.7485343404473813
3391,0.23569598151156002
3392,0.5889265553371579
3393,0.6091179722570333
3394,0.32162900185275
3395,0.8371838441414333
3396,0.6874198744047613
3397,0.6390640517203932
3398,0.8268033137354514
3399,0.3190100014936169
3400,0.694435332456839
3401,0.6664809002014447
3402,0.7846809854527166
3403,0.7752761491486888
3404,0.7966717801894143
3405,0.7732264249403769
3406,0.24642933872466943
3407,0.6243664169304429
3408,0.39670297012451106
3409,0.7166422915278784
3410,0.6676226874815663
3411,0.6946784373357978
3412,0.6655990632523353
3413,0.7497104200104571
3414,0.7153939947133965
3415,0.6547382613959882
3416,0.6069039542752955
3417,0.7652815084419581
3418,0.5710336522043444
3419,0.07729788757651983
3420,0.7212200419295107
3421,0.6466246953325704
3422,0.7697213785584816
3423,0.2638886755357039
3424,0.40034229337048344
3425,0.6115490547185563
3426,0.7887370431503221
3427,0.3801506687116926
3428,0.7980675612292559
3429,0.8089164726798359
3430,0.3779924426859851
3431,0.7406935471972167
3432,0.7607647032846606
3433,0.6777406018178818
3434,0.40338727616641656
3435,0.6578724470833168
3436,0.32780631337344984
3437,0.6199358339120151
3438,0.7358506872713285
3439,0.40667236993653255
3440,0.7673581149770223
3441,0.7244038832316231
3442,0.3373613839715484
3443,0.7031123142180447
3444,0.6940981023142792
3445,0.46949586774776464
3446,0.7736576344411484
3447,0.5040194023870808
3448,0.35083682027695745
3449,0.5851419442390745
3450,0.7273690296105763
3451,0.78802427241239
3452,0.7593775573313357
3453,0.7231502831666791
3454,0.5610094503120626
3455,0.735337403380278
3456,0.8805527594261232
3457,0.7129094551501965
3458,0.6965001946075653
3459,0.7427376968919295
3460,0.7146965723985247
3461,0.3091427208858157
3462,0.7734739093628175
3463,0.7758331569001251
3464,0.7397954807470554
3465,0.3673633906953849
3466,0.7618620262741203
3467,0.7708338673092431
3468,0.7035227089322437
3469,0.7549213235576027
3470,0.6220161963884764
3471,0.7072221165251564
3472,0.39108955713408283
3473,0.659498834085235
3474,0.7335725909398042
3475,0.6584222019878271
3476,0.6735422473246728
