Id,Year,Age,School,Height,Weight,Sprint_40yd,Vertical_Jump,Bench_Press_Reps,Broad_Jump,Agility_3cone,Shuttle,Player_Type,Position_Type,Position
2847,2017,23.0,Pittsburgh,1.9558,114.7588696,4.84,68.58,17.0,284.48,7.37,4.45,offense,backs_receivers,TE
2848,2013,24.0,Missouri Southern,1.8542,151.953444,5.37,74.93,38.0,259.08,8.09,4.91,defense,defensive_lineman,DT
2849,2017,,Lindenwood,1.8034,109.7693535,4.73,83.82,18.0,289.56,7.13,4.31,defense,line_backer,ILB
2850,2011,22.0,North Carolina St.,1.8542,108.8621688,4.74,,,,,,defense,line_backer,ILB
2851,2013,22.0,Alabama,1.8034,104.7798375,4.55,,,,,,offense,backs_receivers,RB
2852,2010,23.0,Texas,1.8796,111.583723,4.68,78.74,19.0,279.4,7.25,4.39,defense,line_backer,OLB
2853,2018,22.0,Penn St.,1.8542,92.07925111,,87.63,,299.72,6.84,4.15,offense,backs_receivers,WR
2854,2015,22.0,Florida,1.9558,142.4280042,5.16,74.93,21.0,269.24,8.0,4.7,offense,offensive_lineman,OT
2855,2012,,McNeese St.,1.8034,85.27536556,4.6,92.71,9.0,317.5,6.9,4.15,defense,defensive_back,FS
2856,2015,22.0,Ohio St.,1.9558,115.212462,4.81,,26.0,,,,offense,backs_receivers,TE
2857,2012,23.0,Michigan,1.8542,135.1705263,5.18,,41.0,,,,offense,offensive_lineman,C
2858,2012,22.0,South Carolina,1.8542,119.7483857,4.69,87.63,28.0,276.86,6.83,4.18,defense,line_backer,OLB
2859,2014,22.0,Wisconsin,1.7526,92.53284348,4.57,81.28,23.0,289.56,7.05,4.2,offense,backs_receivers,RB
2860,2015,,Colorado St.,1.7018,90.26488163,4.8,83.82,,287.02,7.2,4.38,offense,backs_receivers,RB
2861,2013,22.0,West Virginia,1.778,87.54332741,4.52,87.63,11.0,297.18,6.81,4.09,offense,backs_receivers,WR
2862,2014,22.0,Princeton,1.8796,136.9848957,4.91,67.31,20.0,269.24,7.59,4.58,defense,defensive_lineman,DT
2863,2009,22.0,Maryland,1.8288,84.82177319,4.45,97.79,,325.12,6.72,3.96,defense,defensive_back,CB
2864,2018,21.0,Clemson,1.7526,86.1825503,4.53,87.63,13.0,287.02,,,offense,backs_receivers,WR
2865,2017,21.0,Tulsa,1.7526,87.08973504,4.55,82.55,11.0,302.26,7.23,4.43,offense,backs_receivers,WR
2866,2015,21.0,Arkansas,1.8542,135.1705263,5.0,78.74,26.0,271.78,8.0,,defense,defensive_lineman,DT
2867,2012,22.0,Georgia,1.8542,92.07925111,5.04,,,,,,special_teams,kicking_specialist,P
2868,2012,23.0,South Carolina,1.9304,136.9848957,5.12,66.04,30.0,259.08,,,defense,defensive_lineman,DT
2869,2011,20.0,Utah,1.8796,138.3456729,5.38,73.66,29.0,254.0,7.7,4.75,defense,defensive_lineman,DT
2870,2017,21.0,Kansas St.,1.9304,115.6660544,4.53,99.06,24.0,317.5,6.85,4.28,defense,defensive_lineman,DE
2871,2009,22.0,West Virginia,1.8542,112.4909078,4.78,64.77,18.0,264.16,7.35,4.75,defense,line_backer,ILB
2872,2016,,Oklahoma,1.8034,102.965468,4.8,76.2,23.0,294.64,7.3,4.46,defense,line_backer,OLB
2873,2015,23.0,Connecticut,1.8796,97.97595192,4.49,92.71,23.0,314.96,6.86,4.18,offense,backs_receivers,WR
2874,2009,21.0,Ohio St.,2.0066,148.7782974,5.16,69.85,33.0,261.62,7.83,4.69,offense,offensive_lineman,OT
2875,2010,22.0,Clemson,1.7526,84.36818082,4.28,85.09,15.0,292.1,7.0,4.44,offense,backs_receivers,WR
2876,2015,23.0,Florida,1.9558,146.5103355,5.16,71.12,,254.0,8.26,4.9,defense,defensive_lineman,DT
2877,2010,,Appalachian St.,1.9812,141.0672271,5.25,74.93,33.0,289.56,7.52,4.84,offense,offensive_lineman,OT
2878,2014,23.0,Arkansas,1.8542,148.324705,5.26,,32.0,,,,defense,defensive_lineman,DT
2879,2019,22.0,Miami (FL),1.8288,88.90410452,4.44,99.06,,330.2,,4.14,defense,defensive_back,S
2880,2019,,Auburn,1.778,85.72895793,,88.9,12.0,314.96,7.09,4.23,offense,backs_receivers,WR
2881,2009,23.0,Virginia,1.905,116.1196467,4.75,87.63,,302.26,7.37,4.4,defense,line_backer,OLB
2882,2019,,Delaware,1.8288,93.44002822,,,,,,,defense,defensive_back,S
2883,2010,22.0,Vanderbilt,1.9812,139.2528576,5.42,73.66,29.0,266.7,7.67,4.8,offense,offensive_lineman,OT
2884,2012,22.0,LSU,1.8034,94.80080533,4.52,85.09,,299.72,7.32,4.37,defense,defensive_back,SS
2885,2016,22.0,Southern Utah,1.8288,92.07925111,4.53,93.98,11.0,304.8,7.08,4.19,defense,defensive_back,CB
2886,2012,23.0,Tenn-Chattanooga,1.905,105.6870222,4.94,,,276.86,7.07,4.38,offense,backs_receivers,QB
2887,2014,22.0,Boise St.,1.9304,137.4384881,5.25,73.66,21.0,274.32,7.57,4.4,offense,offensive_lineman,OG
2888,2013,22.0,Georgia Tech,1.9812,167.3755845,5.3,55.88,25.0,246.38,8.26,4.96,defense,defensive_lineman,DT
2889,2009,23.0,Northern Illinois,1.8796,115.6660544,4.74,91.44,24.0,271.78,7.26,4.38,defense,line_backer,OLB
2890,2013,23.0,Tennessee St.,1.9812,151.4998516,5.24,58.42,28.0,,,5.24,offense,offensive_lineman,OT
2891,2017,23.0,Oklahoma St.,1.905,137.8920805,5.07,72.39,26.0,274.32,7.58,4.72,defense,defensive_lineman,DT
2892,2012,20.0,San Diego St.,1.7526,90.718474,4.42,93.98,17.0,,,,offense,backs_receivers,RB
2893,2010,22.0,Georgia,1.8542,97.06876718,4.51,100.33,24.0,299.72,7.43,4.54,defense,defensive_back,SS
2894,2015,22.0,Wisconsin,2.0066,145.6031508,5.46,72.39,16.0,243.84,8.28,4.87,offense,offensive_lineman,OT
2895,2009,21.0,Virginia,1.8288,88.90410452,4.36,91.44,,309.88,6.67,4.08,offense,backs_receivers,WR
2896,2016,,Bowling Green,1.8288,91.17206637,4.57,85.09,8.0,294.64,,,offense,backs_receivers,WR
2897,2016,23.0,Alabama,1.905,139.2528576,5.21,78.74,,264.16,7.77,4.75,defense,defensive_lineman,DT
2898,2017,22.0,Vanderbilt,1.905,106.1406146,4.67,88.9,15.0,317.5,7.03,4.29,defense,line_backer,OLB
2899,2010,23.0,South Florida,1.9304,114.3052772,4.93,77.47,24.0,276.86,7.48,4.63,defense,defensive_lineman,DE
2900,2016,23.0,Texas Tech,1.9304,123.830717,5.06,80.01,20.0,287.02,7.4,4.77,defense,defensive_lineman,DE
2901,2013,22.0,Wake Forest,1.8542,111.583723,4.88,88.9,36.0,302.26,7.27,4.42,offense,backs_receivers,FB
2902,2016,22.0,Clemson,1.9304,97.97595192,4.62,80.01,16.0,314.96,7.06,,defense,defensive_back,SS
2903,2014,,UNLV,1.8288,94.80080533,4.48,87.63,,317.5,7.01,4.26,offense,backs_receivers,RB
2904,2018,22.0,Michigan St.,1.8542,135.1705263,5.34,67.31,27.0,251.46,7.81,4.71,offense,offensive_lineman,C
2905,2015,20.0,LSU,1.9558,114.3052772,4.57,,25.0,,,,defense,defensive_lineman,DE
2906,2011,,Washington St.,1.8288,85.72895793,4.69,,,,,,special_teams,kicking_specialist,P
2907,2011,22.0,Syracuse,1.8288,110.2229459,4.76,,,,,,defense,line_backer,ILB
2908,2016,22.0,Arizona St.,1.778,87.54332741,4.57,90.17,14.0,297.18,6.75,4.07,offense,backs_receivers,WR
2909,2010,21.0,Oregon St.,1.905,106.1406146,4.7,86.36,16.0,304.8,6.96,4.21,defense,line_backer,OLB
2910,2013,20.0,Ohio St.,1.905,145.1495584,5.31,66.04,,264.16,7.59,4.61,defense,defensive_lineman,DT
2911,2017,22.0,Boston Col.,1.8288,101.1510985,4.67,88.9,24.0,320.04,,,defense,line_backer,OLB
2912,2009,23.0,Liberty,1.8542,104.7798375,4.52,86.36,29.0,304.8,6.86,4.2,offense,backs_receivers,RB
2913,2015,23.0,Iowa,1.8542,131.5417873,4.96,81.28,,266.7,7.4,4.3,defense,defensive_lineman,DT
2914,2018,,Nebraska,1.8288,88.45051215,4.57,,14.0,,,,defense,defensive_back,CB
2915,2013,22.0,Rice,1.9304,121.1091628,4.69,85.09,31.0,302.26,7.08,4.53,offense,backs_receivers,TE
2916,2017,21.0,Washington,1.778,88.45051215,4.45,82.55,15.0,292.1,6.76,4.08,defense,defensive_back,FS
2917,2013,22.0,Nebraska,1.778,97.06876718,4.73,99.06,21.0,317.5,6.85,4.09,offense,backs_receivers,RB
2918,2019,,Oregon,1.7526,90.26488163,4.51,82.55,18.0,292.1,7.21,4.19,defense,defensive_back,S
2919,2009,22.0,USC,1.9558,123.3771246,4.76,77.47,22.0,266.7,7.4,4.47,defense,defensive_lineman,DE
2920,2018,,Texas A&M,1.8288,135.1705263,5.16,74.93,20.0,266.7,7.33,4.58,defense,defensive_lineman,DT
2921,2018,,North Texas,1.8034,95.2543977,,,15.0,,,,offense,backs_receivers,RB
2922,2012,21.0,Ohio St.,2.0066,146.5103355,5.28,72.39,19.0,254.0,7.94,4.95,offense,offensive_lineman,OT
2923,2010,21.0,Pittsburgh,1.8542,102.5118756,4.4,110.49,24.0,317.5,6.96,4.3,offense,backs_receivers,TE
2924,2010,,California-Davis,1.8034,86.63614267,4.49,,12.0,,,,offense,backs_receivers,WR
2925,2018,21.0,West Virginia,1.8796,97.97595192,,90.17,21.0,287.02,,,defense,defensive_back,S
2926,2019,21.0,Ohio St.,1.9812,141.5208194,5.27,82.55,19.0,294.64,7.71,4.71,offense,offensive_lineman,OT
2927,2017,22.0,Florida St.,1.7526,85.72895793,4.57,,10.0,302.26,,4.57,offense,backs_receivers,WR
2928,2009,23.0,Texas Tech,1.8796,101.1510985,4.95,74.93,,248.92,7.45,4.56,offense,backs_receivers,QB
2929,2015,22.0,Fresno St.,1.8796,143.3351889,5.18,83.82,32.0,266.7,7.53,4.46,defense,defensive_lineman,DT
2930,2010,21.0,Arizona St.,1.778,85.27536556,4.4,83.82,11.0,299.72,7.0,4.19,offense,backs_receivers,WR
2931,2012,,Notre Dame,1.9558,135.1705263,5.4,71.12,18.0,254.0,7.49,4.9,offense,offensive_lineman,OT
2932,2013,22.0,Iowa,1.8288,89.35769689,4.56,83.82,12.0,307.34,6.78,4.2,defense,defensive_back,CB
2933,2018,21.0,Texas A&M,1.778,91.17206637,4.47,90.17,20.0,292.1,7.09,4.45,offense,backs_receivers,WR
2934,2018,21.0,Michigan,1.9304,139.2528576,5.23,59.69,23.0,264.16,7.77,4.78,offense,offensive_lineman,C
2935,2014,23.0,Arkansas St.,1.8542,152.8606287,5.47,66.04,32.0,223.52,7.89,4.6,defense,defensive_lineman,DT
2936,2018,,Miami (FL),1.9812,141.0672271,5.35,59.69,26.0,246.38,7.72,4.82,offense,offensive_lineman,OG
2937,2016,22.0,Ohio St.,2.0066,140.6136347,5.23,73.66,20.0,256.54,7.7,4.76,offense,offensive_lineman,OT
2938,2011,21.0,Oregon St.,1.6764,88.90410452,4.59,83.82,,287.02,7.31,4.26,offense,backs_receivers,RB
2939,2014,22.0,North Dakota St.,1.9558,142.8815966,5.16,71.12,25.0,274.32,7.92,4.71,offense,offensive_lineman,OT
2940,2011,,Georgia,1.778,80.73944186,4.53,91.44,,304.8,6.91,4.09,defense,defensive_back,CB
2941,2017,22.0,North Carolina St.,1.7526,92.98643585,4.47,71.12,18.0,276.86,,,offense,backs_receivers,RB
2942,2015,23.0,Oregon St.,1.9558,111.583723,4.72,91.44,22.0,307.34,7.28,4.28,defense,defensive_lineman,DE
2943,2015,22.0,South Carolina,2.0066,146.9639279,5.34,,28.0,,,,offense,offensive_lineman,OT
2944,2014,21.0,Arkansas,1.8034,101.6046909,4.57,96.52,23.0,297.18,,,offense,backs_receivers,RB
2945,2012,22.0,Boise St.,1.9304,133.3561568,4.86,68.58,24.0,271.78,7.37,4.44,defense,defensive_lineman,DE
2946,2018,,Wake Forest,1.8796,88.45051215,4.5,90.17,,297.18,6.78,4.26,defense,defensive_back,S
2947,2017,21.0,Florida,1.9812,155.5821829,5.44,52.07,19.0,246.38,7.87,4.78,offense,offensive_lineman,OT
2948,2013,22.0,Florida St.,1.905,120.6555704,4.83,78.74,25.0,281.94,7.3,4.4,defense,defensive_lineman,DE
2949,2012,22.0,Montana,1.8796,92.53284348,4.5,90.17,19.0,309.88,7.2,4.15,defense,defensive_back,CB
2950,2009,22.0,Rutgers,1.8288,96.16158244,4.55,87.63,21.0,294.64,7.35,4.16,defense,defensive_back,SS
2951,2011,,Oregon St.,1.8796,137.8920805,5.36,67.31,24.0,226.06,7.67,4.62,offense,offensive_lineman,C
2952,2017,21.0,Florida,1.8288,90.26488163,4.62,78.74,9.0,304.8,,,defense,defensive_back,CB
2953,2009,21.0,Texas A&M,1.8288,94.34721296,4.43,100.33,14.0,299.72,6.89,4.22,offense,backs_receivers,RB
2954,2018,,Missouri,1.905,93.89362059,4.6,96.52,21.0,304.8,6.56,4.04,offense,backs_receivers,WR
2955,2010,,Penn St.,1.8796,106.594207,4.72,,21.0,,,,offense,backs_receivers,QB
2956,2016,21.0,Colorado St.,1.8542,88.90410452,4.64,81.28,13.0,294.64,,,offense,backs_receivers,WR
2957,2011,23.0,North Carolina,1.778,94.80080533,4.5,82.55,,297.18,7.07,4.31,offense,backs_receivers,RB
2958,2016,22.0,Illinois,1.7526,89.81128926,4.48,87.63,21.0,304.8,,,offense,backs_receivers,RB
2959,2013,21.0,Oklahoma,1.8034,96.61517481,4.75,,16.0,,,,defense,defensive_back,FS
2960,2016,21.0,Vanderbilt,1.9304,121.1091628,4.61,78.74,23.0,297.18,,,defense,line_backer,OLB
2961,2014,21.0,Boise St.,1.905,113.8516849,4.8,87.63,20.0,287.02,7.46,4.31,defense,defensive_lineman,DE
2962,2010,22.0,Wisconsin,1.8796,100.2439138,4.63,,,,,,defense,line_backer,OLB
2963,2016,21.0,Notre Dame,1.8542,132.9025644,5.07,76.2,21.0,259.08,7.44,4.5,defense,defensive_lineman,DT
2964,2016,22.0,Florida St.,1.905,106.594207,4.77,87.63,19.0,304.8,,,defense,line_backer,ILB
2965,2014,22.0,Nevada,1.9304,136.9848957,4.92,81.28,22.0,289.56,7.37,4.44,offense,offensive_lineman,OG
2966,2009,23.0,Clemson,1.8796,97.06876718,4.57,95.25,17.0,297.18,7.14,4.42,defense,defensive_back,SS
2967,2013,23.0,UCLA,1.8796,89.81128926,4.62,73.66,,284.48,7.26,4.33,defense,defensive_back,CB
2968,2014,22.0,Ohio St.,1.905,134.2633415,5.24,68.58,36.0,,,,offense,offensive_lineman,C
2969,2013,21.0,Colorado,1.9304,135.6241186,5.18,64.77,28.0,256.54,7.7,4.74,offense,offensive_lineman,OT
2970,2015,23.0,Alabama,1.8034,87.54332741,4.44,87.63,,299.72,6.97,4.18,offense,backs_receivers,WR
2971,2016,22.0,Notre Dame,1.8288,97.97595192,4.58,83.82,18.0,302.26,,4.51,defense,defensive_back,SS
2972,2012,22.0,Arizona,1.8796,101.6046909,4.66,96.52,17.0,297.18,7.15,4.3,offense,backs_receivers,WR
2973,2013,22.0,Mississippi St.,1.8288,87.08973504,4.36,90.17,14.0,314.96,6.9,4.21,defense,defensive_back,CB
2974,2009,,Furman,2.0066,142.8815966,5.11,76.2,27.0,276.86,7.55,4.57,offense,offensive_lineman,OT
2975,2009,22.0,Georgia Tech,1.8796,137.4384881,5.08,64.77,17.0,,,,defense,defensive_lineman,DT
2976,2019,23.0,Utah,2.0066,140.6136347,5.18,68.58,25.0,276.86,7.85,4.66,offense,offensive_lineman,OT
2977,2013,23.0,Florida St.,1.9304,125.1914941,4.9,,28.0,,,,defense,defensive_lineman,DE
2978,2013,24.0,BYU,1.9558,140.6136347,5.2,71.12,26.0,254.0,7.43,4.7,offense,offensive_lineman,OT
2979,2011,21.0,Connecticut,1.7526,92.07925111,4.4,96.52,25.0,320.04,7.24,4.18,offense,backs_receivers,RB
2980,2011,22.0,Syracuse,1.8796,106.594207,4.62,91.44,18.0,307.34,7.09,4.57,defense,line_backer,OLB
2981,2015,21.0,Oklahoma,1.9558,107.5013917,4.49,85.09,13.0,302.26,6.89,4.45,offense,backs_receivers,WR
2982,2015,23.0,Memphis,1.905,124.7379018,4.88,78.74,16.0,281.94,7.39,4.58,defense,defensive_lineman,DE
2983,2009,,Stanford,1.8796,134.7169339,5.39,71.12,30.0,243.84,7.78,4.65,offense,offensive_lineman,C
2984,2013,23.0,Baylor,1.8796,94.34721296,4.52,82.55,11.0,302.26,7.01,4.32,offense,backs_receivers,WR
2985,2009,23.0,Purdue,1.905,102.0582833,4.87,73.66,,259.08,7.0,4.48,offense,backs_receivers,QB
2986,2017,21.0,Michigan,1.778,85.27536556,4.54,87.63,15.0,307.34,,,defense,defensive_back,CB
2987,2016,21.0,Mississippi,1.9558,140.6136347,5.23,,,,,,offense,offensive_lineman,OT
2988,2018,,Indiana,1.778,79.37866475,,,,,,,defense,defensive_back,CB
2989,2011,23.0,Appalachian St.,1.905,139.70645,5.28,82.55,23.0,266.7,7.59,4.68,offense,offensive_lineman,OG
2990,2011,22.0,Pittsburgh,1.905,102.0582833,4.81,83.82,,294.64,7.08,4.32,offense,backs_receivers,QB
2991,2010,,Colorado,1.905,116.1196467,5.0,83.82,13.0,269.24,7.13,4.29,offense,backs_receivers,FB
2992,2015,,Alabama,1.778,82.55381134,4.63,82.55,8.0,302.26,6.91,4.19,offense,backs_receivers,WR
2993,2019,20.0,Alabama,1.8796,109.7693535,4.63,82.55,19.0,279.4,7.32,4.33,offense,backs_receivers,TE
2994,2011,23.0,Utah,1.8034,103.8726527,4.77,76.2,22.0,264.16,7.09,4.37,offense,backs_receivers,RB
2995,2010,20.0,Florida,1.9304,137.8920805,5.25,,,241.3,7.74,4.92,offense,offensive_lineman,C
2996,2012,20.0,LSU,1.905,95.2543977,4.55,78.74,15.0,307.34,6.99,4.36,offense,backs_receivers,WR
2997,2013,23.0,Florida St.,1.8796,113.8516849,5.07,,18.0,,,,defense,defensive_lineman,DE
2998,2017,22.0,Youngstown St.,1.905,119.7483857,4.79,82.55,14.0,289.56,7.25,4.43,defense,defensive_lineman,DE
2999,2010,21.0,Illinois,1.9304,138.3456729,5.07,,,,,,offense,offensive_lineman,OG
3000,2017,22.0,Colorado,1.8288,92.53284348,4.6,82.55,17.0,297.18,7.11,4.36,defense,defensive_back,SS
3001,2017,21.0,Auburn,1.8796,118.3876086,4.67,83.82,35.0,289.56,7.46,4.19,defense,defensive_lineman,DE
3002,2009,23.0,Oregon St.,1.7526,85.72895793,4.45,76.2,13.0,279.4,7.03,4.28,offense,backs_receivers,WR
3003,2009,24.0,Central Washington,1.9304,114.7588696,4.7,82.55,,294.64,7.15,4.33,offense,backs_receivers,TE
3004,2013,21.0,Alabama,1.9558,153.7678134,5.31,,21.0,,,,offense,offensive_lineman,OT
3005,2012,21.0,Wisconsin,1.9304,142.4280042,5.32,73.66,32.0,256.54,7.77,4.61,offense,offensive_lineman,OG
3006,2019,21.0,Georgia,1.905,110.6765383,4.91,71.12,19.0,,7.45,4.43,offense,backs_receivers,TE
3007,2016,20.0,Nebraska,1.8796,141.0672271,5.03,74.93,25.0,276.86,7.53,4.52,defense,defensive_lineman,DT
3008,2018,22.0,California,1.905,130.1810102,4.89,90.17,28.0,287.02,7.32,4.37,defense,defensive_lineman,DE
3009,2014,22.0,San Diego St.,1.778,87.54332741,4.71,90.17,15.0,297.18,7.08,4.22,defense,defensive_back,SS
3010,2015,22.0,Miami (FL),1.905,121.1091628,4.79,87.63,27.0,289.56,7.17,4.25,defense,defensive_lineman,DE
3011,2011,24.0,Iowa St.,1.7526,90.718474,4.5,95.25,24.0,304.8,,4.28,defense,defensive_back,SS
3012,2015,21.0,USC,1.8796,112.9445001,4.91,77.47,20.0,284.48,,,defense,line_backer,OLB
